ID,Time,Market,Side,Order Type,Size,Price,Total,Fee,[object Object],Fee Currency,,,
ID,2023-01-09 02:11:07, / ,Sell,MARKET,4.365,13.5,,,,,,,
ID,2023-01-09 13:41:24, / ,Buy,LIMIT,0.1,16.18,,,,,,,
ID,2023-01-09 13:42:00, / ,Sell,MARKET,0.099,16.16,,,,,,,
ID,2023-01-14 10:48:16, / ,Sell,MARKET,10.406,22,,,,,,,
ID,2023-01-20 17:08:29, / ,Buy,MARKET,0.474,21.07,,,,,,,
ID,2023-01-22 12:27:25, / ,Buy,MARKET,0.397,25.2,,,,,,,
ID,2023-01-24 15:01:45, / ,Buy,MARKET,0.605,24.79,,,,,,,
ID,2023-01-28 18:08:33, / ,Buy,MARKET,0.412,24.26,,,,,,,
ID,2023-01-31 17:51:55, / ,Buy,MARKET,10.904,23.63,,,,,,,
ID,2023-02-24 01:25:44, / ,Sell,MARKET,10.624,23.77,,,,,,,
ID,2023-02-24 13:56:47, / ,Sell,LIMIT,0.208,24,,,,,,,
ID,2023-02-25 00:03:39, / ,Buy,MARKET,0.245,22.77,,,,,,,
ID,2023-02-27 01:49:02, / ,Sell,LIMIT,0.101,23.25,,,,,,,
ID,2023-02-27 17:30:30, / ,Buy,LIMIT,0.117,22.75,,,,,,,
ID,2023-03-01 08:17:20, / ,Buy,LIMIT,0.241,21.81,,,,,,,
ID,2023-03-02 19:03:46, / ,Sell,MARKET,2.193,22.08,,,,,,,
ID,2023-03-03 00:43:08, / ,Buy,LIMIT,0.312,21.82,,,,,,,
ID,2023-03-03 01:35:48, / ,Sell,LIMIT,0.156,21.9,,,,,,,
ID,2023-03-03 01:41:15, / ,Sell,LIMIT,0.155,22,,,,,,,
ID,2023-03-03 02:01:25, / ,Sell,LIMIT,0.14,22.1,,,,,,,
ID,2023-03-03 03:24:37, / ,Sell,LIMIT,0.135,22.1,,,,,,,
ID,2023-03-03 03:24:51, / ,Sell,LIMIT,0.005,22.1,,,,,,,
ID,2023-03-03 06:26:19, / ,Buy,LIMIT,0.279,22,,,,,,,
ID,2023-03-03 08:32:52, / ,Buy,LIMIT,2.495,20.57,,,,,,,
ID,2023-03-03 12:13:55, / ,Sell,LIMIT,1.03,21.13,,,,,,,
